id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
12654,40,illiterate,5,1,146,1.776047582,0.40748082,2.18554865
16932,56,university.degree,9,29,125,23.76741813,10.95780463,18.75146803
24151,31,high.school,5,29,106,15.23104668,12.160789,3.984120486
19899,43,university.degree,0,4,153,8.828840556,8.106803161,5.40132289
11971,38,high.school,27,4,30,16.60686008,0.563479107,4.418578917
27435,46,university.degree,21,18,101,21.83730648,11.88296482,10.17271472
38590,26,illiterate,25,15,107,9.64667241,5.27982292,5.042116559
37223,54,basic,12,4,145,9.157974498,9.392360611,3.886702412
10204,55,illiterate,27,17,233,10.30362852,16.29910354,7.708350902
26981,21,illiterate,8,4,67,19.66789638,5.95476088,7.222729694
26942,45,illiterate,16,9,166,18.30492623,11.74258675,18.64359079
21855,50,illiterate,25,21,23,29.35963579,2.287137976,4.465578255
38925,54,basic,4,31,182,17.38363616,2.954194667,28.68402315
2508,50,professional.course,20,18,283,39.37008632,58.85397516,52.56336914
6591,25,university.degree,3,14,144,13.15414964,7.758287028,11.18368845
13144,43,professional.course,21,12,156,8.316323061,4.026313211,8.947150764
28863,38,university.degree,18,5,154,11.65900795,13.46044827,4.494423974
20671,46,university.degree,20,11,191,11.28174995,10.04568955,11.50245286
4188,47,high.school,18,27,119,37.06389184,37.5055448,6.600486482
8456,50,university.degree,16,15,22,18.0621459,2.565268362,1.408403736
39707,42,illiterate,10,12,65,6.966106677,1.910446277,2.617523063
33410,45,illiterate,12,19,75,16.50180147,6.103795913,6.272555186
6262,44,high.school,14,8,15,30.01054591,0.350117484,4.151464402
7345,21,basic,0,20,240,21.86377888,2.54816981,49.9248995
16984,32,professional.course,5,16,225,22.21808879,5.142774634,44.84792515
38921,56,high.school,25,3,98,7.373144814,2.98448378,4.241198138
38208,41,high.school,27,8,171,25.41580864,18.56259598,24.89843679
27516,48,high.school,17,25,64,6.223319911,0.729164577,3.253760166
9311,23,high.school,9,7,161,22.14635341,10.93883986,24.71678913
33596,44,professional.course,27,27,29,28.6168304,1.34063302,6.958247795
30245,46,basic,20,3,218,18.56636784,1.192266012,39.28241587
14044,39,illiterate,13,14,237,29.54271039,17.74603601,52.27018762
32481,29,professional.course,26,26,212,5.305273696,5.321524979,5.925655257
3090,30,professional.course,4,18,122,5.086405312,3.521724233,2.683690247
6125,36,professional.course,0,15,168,26.6421972,23.60402705,21.15486424
26982,49,university.degree,23,6,46,15.39129573,2.41461938,4.665376658
34811,27,university.degree,0,23,157,10.70244549,12.2039732,4.598866225
36131,38,high.school,19,27,197,21.93089794,31.03089215,12.17297679
30740,36,illiterate,10,28,172,22.99431283,8.192308,31.35791006
4698,26,basic,25,14,90,19.41115564,9.293463616,8.176576462
3898,42,illiterate,27,20,329,20.2701124,55.25416982,11.43449998
28406,50,high.school,0,16,193,22.86687911,12.26925136,31.86382533
15394,45,high.school,12,14,156,7.608921946,6.776163541,5.093754694
1457,27,university.degree,23,23,321,26.02188154,37.13141966,46.39882007
21924,24,basic,1,28,84,19.51327108,6.749739073,9.641408636
595,46,basic,7,12,31,23.89442214,3.595393391,3.811877474
8630,48,high.school,21,30,63,14.10485815,0.581163219,8.304897413
37437,41,illiterate,0,8,92,23.53763825,9.29017924,12.36444795
15545,32,basic,16,31,120,9.019896773,0.26824351,10.55563262
3517,44,illiterate,29,8,357,28.34113414,83.86757907,17.31026981
39823,43,illiterate,2,14,196,13.99756784,4.799222785,22.63601018
16831,28,professional.course,18,31,222,5.956678075,9.305562708,3.918262618
24035,29,university.degree,22,0,242,6.977383286,3.658350399,13.22691715
26312,29,professional.course,17,9,59,8.654800767,3.061318101,2.045014352
24828,30,basic,11,0,135,2.554614787,2.272993011,1.175736951
2239,40,professional.course,8,17,74,37.31261012,11.14984099,16.4614905
11788,25,basic,7,21,123,28.64454914,16.80105114,18.43174431
974,52,high.school,10,8,102,31.906593,12.1748149,20.36990996
2102,34,illiterate,1,9,267,25.91656993,52.45161375,16.74562797
27252,33,illiterate,19,22,229,28.16597982,44.63462464,19.86546914
17501,46,professional.course,26,25,47,14.14099674,3.079804746,3.56646372
34434,21,university.degree,7,23,35,24.73239214,3.47038465,5.1859526
7117,29,basic,18,21,172,13.19286408,9.120656957,13.57106925
28647,44,basic,18,31,140,13.45905947,5.848182323,12.99450094
24461,49,illiterate,13,8,206,15.78559033,0.688804554,31.82951154
18669,56,basic,14,16,111,6.759972277,3.873915264,3.629653963
1935,46,basic,27,23,170,6.201655378,8.06681209,2.476002053
38700,48,basic,11,8,107,22.8670699,0.59706617,23.87069862
17662,44,illiterate,2,22,72,4.763851653,1.024973012,2.405000178
13479,22,university.degree,19,25,42,27.34071536,8.533521615,2.949578837
4941,29,basic,17,7,89,14.58752592,0.590955893,12.39194217
37000,37,illiterate,21,1,225,3.101160292,2.520581868,4.457028788
38276,39,basic,10,24,54,16.03014965,5.929539599,2.726741211
18778,38,high.school,14,3,229,13.55578136,5.822255831,25.22048349
14910,53,basic,1,21,238,3.26272358,4.851603234,2.913678886
26184,22,high.school,11,17,174,30.09062975,23.06553344,29.29216233
13442,36,professional.course,10,3,60,14.89248606,5.492538729,3.442952904
38928,51,basic,18,24,156,20.1903678,2.271039477,29.22593429
26116,45,illiterate,13,1,114,22.11620757,12.65304627,12.55943035
36618,37,basic,13,23,183,3.23021371,1.772535732,4.138755358
10742,27,professional.course,2,12,43,6.608547818,0.839517602,2.00215796
6739,37,illiterate,6,2,212,30.12963324,38.59071713,25.28410535
20993,53,basic,27,26,16,12.42462207,0.33737061,1.650568921
18486,29,university.degree,2,4,239,22.70232773,29.81002088,24.4485424
18935,37,illiterate,16,21,116,12.87202146,4.891088131,10.04045676
14585,53,illiterate,24,30,21,28.88354877,4.218122385,1.847422857
17773,34,illiterate,3,12,195,25.986643,38.33971416,12.33423968
22258,40,illiterate,14,12,229,3.36138723,4.98588327,2.711693486
12930,27,basic,24,30,103,24.45096762,5.104978464,20.07951818
7654,23,university.degree,19,2,214,7.740794817,2.623809899,13.94149101
5910,49,high.school,24,3,142,3.370834315,3.223243075,1.563341652
25804,52,university.degree,2,13,216,7.933442328,5.879262536,11.25697289
16401,55,basic,22,4,207,7.986680821,11.39786944,5.134559858
18701,42,basic,14,28,108,12.75662275,10.26411511,3.513037459
35466,34,university.degree,9,1,90,4.847510366,2.146166513,2.216592817
15054,20,professional.course,3,8,188,24.11348485,23.68446266,21.64888887
1819,47,professional.course,16,23,256,30.80238072,61.16739697,17.68669766
8903,36,basic,0,7,164,21.85214991,14.79889386,21.03863199
30345,41,basic,14,9,223,16.39012609,13.25151347,23.29846771
37972,30,university.degree,22,25,135,17.23718171,14.53617062,8.734024687
725,30,high.school,9,24,130,4.347529533,4.151200544,1.50058785
19207,33,high.school,19,13,23,11.24202923,0.925982177,1.659684545
35593,42,professional.course,13,25,99,22.22301829,4.362208949,17.63857916
34159,53,basic,15,25,240,2.732205139,1.166191293,5.39110104
40634,37,university.degree,22,10,202,15.83679838,13.8432487,18.14708404
27147,34,illiterate,23,27,125,27.25204022,15.56334094,18.50170933
40735,30,high.school,20,30,220,23.06642219,9.382598712,41.36353011
9468,32,university.degree,21,18,238,13.31335013,20.1877609,11.49801241
21591,34,high.school,18,9,178,8.830765291,9.789914553,5.928847664
38627,39,illiterate,13,14,143,21.69146027,4.295634899,26.72315328
40199,38,high.school,17,13,125,6.529583662,0.895134762,7.266844816
16568,26,university.degree,12,9,173,30.12826061,5.942406745,46.1794841
15033,40,high.school,22,15,69,30.45903437,11.43891702,9.577816691
23258,32,high.school,26,13,117,17.82246384,15.85843139,4.993851302
6225,24,basic,22,23,39,7.227148024,1.266414933,1.552172796
39970,52,university.degree,7,21,121,9.153323021,5.925045652,5.150475203
32042,28,professional.course,24,29,159,4.160332374,2.445398471,4.169530004
4169,51,basic,18,26,174,15.51012562,18.1496367,8.837981874
11507,25,illiterate,24,25,209,22.06383289,5.244709844,40.86870089
22665,41,basic,13,26,103,14.47427663,4.608325613,10.30017932
2450,30,high.school,28,19,268,9.752275988,5.856405111,20.27969454
4071,50,basic,6,16,210,12.16200367,12.1394409,13.4007668
32982,20,professional.course,18,21,131,30.10815087,21.27138774,18.1702899
34628,26,basic,12,24,212,11.44114977,9.313841666,14.94139584
27594,31,professional.course,11,22,98,4.062938885,2.125325193,1.856354914
39279,25,basic,1,28,154,4.036597873,1.80992137,4.406439354
6265,36,university.degree,26,2,220,28.46302492,29.18041973,33.4382351
7616,39,professional.course,4,28,211,5.115407253,5.383645243,5.409864062
25611,28,professional.course,0,10,52,26.96494918,8.374299338,5.647474235
12015,23,illiterate,25,14,58,16.39268914,4.23482567,5.27293403
34886,45,basic,6,30,166,16.74780201,2.563850582,25.23750075
15819,51,university.degree,11,29,195,4.988427623,5.179714428,4.547719436
3381,22,basic,6,17,121,37.30146668,35.52021591,9.614558775
40128,50,basic,21,12,95,19.83676501,11.69269813,7.152228627
36861,43,high.school,20,19,19,21.58594475,1.175067525,2.926261978
5584,24,high.school,4,21,127,22.42672972,21.12600033,7.355946411
28861,29,illiterate,17,15,44,26.90608208,6.320423063,5.51825305
23283,47,professional.course,10,30,19,28.63190122,3.749986642,1.69007459
19661,36,basic,14,18,83,6.623792863,2.707665023,2.790083053
14309,36,illiterate,9,27,114,14.34156139,9.01072662,7.338653365
23902,44,high.school,12,12,149,14.93456127,11.53582318,10.71667311
27021,27,illiterate,12,5,181,30.19449914,29.41389409,25.23814936
38312,38,basic,26,21,118,7.301275668,4.018026506,4.597478782
27091,29,high.school,9,7,229,6.739013156,8.159339663,7.273000464
9387,22,professional.course,19,9,22,8.450519846,0.223622786,1.63549158
25756,46,illiterate,18,29,55,0.525576503,0.075499486,0.213567591
25333,41,basic,3,24,223,13.19133746,13.12238817,16.29429436
1454,43,illiterate,20,4,64,35.44829573,17.91792439,4.768984872
33362,36,university.degree,21,20,147,12.34365347,0.42953157,17.71563903
15971,34,basic,16,9,229,7.944032567,9.622010579,8.569823999
40844,47,high.school,7,22,82,28.4590536,8.593790947,14.742633
14455,41,basic,16,21,191,16.49360351,5.252097919,26.25068478
11945,25,basic,11,14,74,14.64973805,7.911798039,2.929008115
35173,32,university.degree,17,6,83,25.37533677,5.768086428,15.29344309
14788,49,basic,26,30,211,18.09340205,4.665729816,33.5113485
600,22,illiterate,13,28,365,29.49757432,51.26096711,56.40517917
33215,30,professional.course,10,30,99,24.71472703,3.99911838,20.46846138
29433,34,professional.course,22,14,72,15.42390619,7.910138196,3.195074263
21465,55,university.degree,6,29,122,16.74543556,0.808653179,19.6207782
19679,25,illiterate,15,9,141,27.2771678,21.12086934,17.33993726
283,41,illiterate,27,28,425,22.08168016,70.07409007,23.77305061
36710,53,university.degree,16,22,188,15.29033822,19.15556436,9.590271496
35694,40,basic,25,18,23,10.02558537,0.187882767,2.118001867
17726,20,high.school,23,26,97,16.07388891,4.339511201,11.25216104
4923,23,university.degree,25,26,93,8.499926422,1.134374323,6.770557249
25391,26,professional.course,5,5,237,14.02346745,13.56135399,19.67426386
23590,30,high.school,21,12,35,19.73348914,3.948485435,2.958235764
29118,46,professional.course,15,30,55,25.12249696,2.420557109,11.39681622
21255,53,basic,24,14,173,4.138985454,4.720512372,2.439932464
22248,40,high.school,7,7,131,28.56596694,21.11090152,16.31051517
29035,55,university.degree,11,30,128,18.9295419,3.2494091,20.98040454
39055,48,professional.course,22,6,96,27.34267188,15.98615352,10.26281148
9464,25,basic,24,24,41,13.92377603,1.119998069,4.588750102
22320,33,university.degree,7,30,43,20.00892725,4.013627286,4.590211431
25690,21,illiterate,2,3,147,17.45921088,13.83332592,11.83171408
38231,55,high.school,7,24,207,16.21709321,6.222917319,27.34646562
1630,48,professional.course,5,1,170,25.75304535,12.9981201,30.78205699
40092,46,high.school,7,17,25,8.563704997,0.706436874,1.434489375
19058,45,university.degree,12,24,238,3.458422357,5.21096841,3.020076799
5143,26,university.degree,0,17,219,7.941952457,7.8966669,9.496208981
1977,22,illiterate,13,6,85,21.75408974,1.762207595,16.72876868
10156,44,illiterate,27,4,223,6.76154969,7.396566883,7.681688926
34621,42,basic,19,13,124,16.27776692,12.80671263,7.377718353
13571,54,basic,1,27,133,16.16775051,1.755661805,19.74744637
3796,30,professional.course,28,20,38,41.27373347,4.615696582,11.06832214
7692,45,professional.course,1,5,195,11.79152901,13.3877102,9.60577138
12611,29,illiterate,21,17,72,20.61068059,9.654107434,5.185582592
22689,33,basic,26,15,40,9.890891456,1.795718787,2.160637796
36994,24,university.degree,23,1,53,2.457925449,0.818697957,0.484002531
15275,29,university.degree,21,9,64,16.86848813,5.878026742,4.917805659
37645,23,professional.course,7,22,153,7.428151629,3.664975165,7.700096827
32902,36,university.degree,7,29,225,10.29184603,12.29963752,10.85701604
15274,48,illiterate,14,9,22,3.344732557,0.385439349,0.350401814
6491,52,professional.course,5,10,166,30.10786021,19.12685487,30.85219308
17374,21,high.school,26,5,33,1.109169866,0.252524359,0.113501697
14131,30,high.school,16,4,72,4.398720145,0.775363557,2.391714948
40930,35,university.degree,27,0,163,15.88841289,15.79662283,10.10149018
8294,40,professional.course,20,14,165,27.81796757,6.442276793,39.4573697
34058,44,illiterate,9,23,183,27.7103553,22.98859046,27.72135974
21955,50,high.school,23,9,62,29.13507607,4.104917087,13.95883008
31165,42,illiterate,18,16,210,26.11245546,5.487753596,49.34840287
29663,25,high.school,26,9,53,3.792725669,1.207030586,0.803114019
5711,34,illiterate,10,10,182,19.38103105,14.45509968,20.81837682
20089,23,basic,3,0,144,21.99523471,5.144679465,26.52845852
37924,46,high.school,15,23,155,10.67159596,1.359450667,15.18152307
2425,39,high.school,9,3,302,25.72774967,15.48941601,62.20838798
24536,38,professional.course,2,6,37,27.04465669,3.446262572,6.560260402
23524,49,high.school,13,12,59,23.77244997,8.436627102,5.589118383
17043,21,high.school,7,3,43,0.752305354,0.090403673,0.23308763
11572,53,illiterate,10,1,65,20.87660423,1.304311586,12.26548116
27934,33,high.school,3,2,155,24.53049041,16.37343106,21.64882908
37560,24,professional.course,11,24,179,21.95828956,16.30265342,23.00268489
28878,38,high.school,27,28,220,25.95831468,12.27886377,44.82942851
31526,40,university.degree,23,10,215,8.186069142,9.430518175,8.16953048
26706,37,illiterate,24,20,96,7.759501946,0.594465886,6.854655982
5907,20,high.school,0,8,187,22.69026376,7.510528106,34.92026512
34778,29,illiterate,26,9,66,15.19235847,3.978461849,6.048494739
19714,52,university.degree,7,0,144,8.988474557,0.579100648,12.36430271
15179,22,professional.course,12,31,206,16.4110524,18.40402282,15.40274513
30095,23,illiterate,22,15,56,5.256072552,1.26314042,1.680260209
9353,54,university.degree,17,28,156,23.29376166,4.406892652,31.93137553
36304,53,basic,7,27,87,25.12450892,4.258489135,17.59983363
29402,47,professional.course,19,6,102,30.23577121,18.2510109,12.58947574
30648,22,high.school,0,28,199,9.926857702,1.665892814,18.08855401
40663,28,illiterate,26,14,169,12.31436702,2.529179445,18.28210082
33603,44,basic,27,26,202,10.74236917,13.52925521,8.170330512
35228,29,basic,14,26,28,21.19451427,0.262498556,5.67196544
41042,50,professional.course,1,22,216,13.59959529,4.460051306,24.91507451
33940,53,high.school,26,27,124,17.20038025,12.89800985,8.430461666
11203,26,illiterate,1,0,131,4.588876792,3.877427048,2.13400155
12066,25,basic,17,0,182,13.23851683,9.525093919,14.56900671
16185,41,basic,6,17,143,7.931377867,4.628370498,6.713499851
10946,38,illiterate,15,15,165,20.10323123,9.71011449,23.46021704
40910,37,high.school,16,31,231,23.95969221,31.23936626,24.10752275
28099,52,basic,13,9,78,8.746998183,0.86518854,5.957470043
25754,30,basic,14,21,216,12.90265965,1.7312052,26.13853964
20843,45,professional.course,13,17,223,18.46956548,27.59645307,13.59067794
5870,23,university.degree,2,0,205,23.15259629,23.38841411,24.07440828
22438,35,professional.course,11,29,228,2.883671672,1.392232386,5.182539025
35737,34,high.school,16,12,67,6.903881653,3.534299915,1.091300792
35760,54,illiterate,0,2,105,16.96843691,13.04619519,4.770663566
18162,34,high.school,13,7,46,29.59627036,5.335003344,8.279281023
39478,56,professional.course,26,23,210,19.99172646,12.79674382,29.18588174
41086,31,basic,19,14,33,23.72404024,5.187966988,2.640966292
27397,26,basic,4,14,65,2.04480487,0.240139534,1.088983632
10288,25,basic,14,11,63,28.19100547,13.27072068,4.489612761
17686,24,basic,26,26,108,13.16150844,5.911489604,8.302939514
11409,39,professional.course,8,25,90,16.68315734,5.296976866,9.717864737
32000,56,professional.course,6,28,176,22.93639972,7.007642368,33.36042114
8702,24,professional.course,11,6,197,25.10711229,10.91204558,38.54896564
4474,23,high.school,24,6,317,39.92322765,14.11193788,112.4446938
20767,43,basic,3,25,203,3.016635951,4.553152119,1.570618861
39002,20,professional.course,1,28,153,2.512434016,2.549762523,1.294261521
11022,28,illiterate,0,20,139,6.004160644,3.167245489,5.178537807
22513,44,basic,7,22,32,2.729334504,0.418151772,0.455235269
17527,33,professional.course,13,4,176,17.4748253,8.325702422,22.4299901
30090,31,university.degree,24,31,82,4.300339094,2.385821765,1.140456291
22789,20,university.degree,9,16,177,16.76921081,4.735773478,24.94572965
3055,48,illiterate,19,4,223,36.08617086,43.90014547,36.57201554
36598,26,university.degree,17,12,180,14.95588075,7.088209596,19.83237576
17602,28,professional.course,15,23,47,27.98820191,8.571055984,4.583398915
33997,36,university.degree,0,0,96,21.24783639,11.30991216,9.088010775
58,43,high.school,29,29,46,26.6743249,7.294392773,4.975796681
8916,46,illiterate,16,11,193,25.11511187,16.43631006,32.03585585
8461,51,high.school,14,30,215,17.2859339,9.402011165,27.76274672
11813,50,professional.course,19,23,190,13.15941851,11.13340088,13.8694943
502,27,university.degree,12,17,379,9.528699377,5.637788057,30.47598258
13445,27,university.degree,6,10,53,8.151363308,2.465379248,1.854843306
7361,33,professional.course,17,5,122,5.97882338,4.051282211,3.242882313
30447,56,university.degree,11,9,216,19.37038179,14.53729907,27.3027256
3847,26,basic,3,20,317,34.2309362,7.767187615,100.7448801
38835,37,high.school,21,4,220,13.68404996,18.2039881,11.90092182
9693,22,professional.course,17,11,19,14.91686704,2.042825564,0.791379174
30288,31,basic,0,2,181,14.74735096,18.69614805,7.996557195
20136,46,professional.course,21,14,188,15.89141566,8.83446722,21.04139423
14051,54,high.school,8,11,64,3.743642653,1.042615009,1.353316288
1699,25,university.degree,20,2,324,9.621188495,4.369640233,26.80301049
10461,41,university.degree,13,1,234,16.98719067,15.88857378,23.8614524
31931,24,illiterate,10,4,32,14.82924222,0.52466398,4.220693532
21039,46,basic,13,13,178,3.528777826,0.957530409,5.323694121
27064,45,professional.course,26,3,141,28.60986459,8.650604506,31.68930457
13663,40,high.school,12,24,26,12.45458912,2.090608929,1.147584242
20038,26,professional.course,10,27,184,22.07633896,3.997802704,36.62266098
10343,24,university.degree,26,19,78,6.90750305,3.500910943,1.886941437
6449,40,university.degree,6,29,90,18.99562151,2.090178564,15.00588079
1241,43,basic,6,19,233,4.809452847,8.931953103,2.27407203
38427,51,illiterate,1,15,195,6.833549003,2.278462018,11.04695854
25776,40,illiterate,22,25,70,15.73452664,4.716004289,6.298164357
15323,52,university.degree,21,25,112,5.287619991,0.325310573,5.596823818
17761,49,university.degree,2,18,211,6.178982441,1.607176076,11.43047688
10695,53,university.degree,11,0,87,29.04781976,15.41061594,9.86098725
15436,29,university.degree,10,3,174,16.27521192,13.89832717,14.42054158
20264,29,professional.course,9,12,55,16.23579112,2.872444378,6.057240737
29675,32,university.degree,4,13,99,16.78656739,3.677512753,12.94118896
8861,32,university.degree,2,24,223,12.22187299,10.99247641,16.26230035
18286,44,illiterate,9,27,141,18.80070571,7.813230834,18.69576422
31235,22,professional.course,18,8,217,18.80055575,2.799180877,37.99802511
25951,54,professional.course,23,8,188,6.454265904,6.882138749,5.251881151
1088,39,illiterate,19,22,347,9.919516551,6.834982286,27.58574015
16985,27,professional.course,10,31,173,21.10889712,22.82588116,13.69251085
3088,33,university.degree,27,8,169,10.92179165,2.828845619,15.62898228
16746,37,basic,15,31,105,3.621200197,1.709040489,2.093219718
14789,47,university.degree,20,1,217,15.24253869,11.86263264,21.21367631
8690,46,university.degree,5,1,71,27.07395924,0.292834691,18.92967637
7238,49,university.degree,24,26,134,13.48259157,8.236997688,9.829675019
32934,46,professional.course,21,23,169,10.66287697,5.269792801,12.75046927
19217,20,basic,11,3,214,23.73709771,11.58800233,39.20938678
38704,44,professional.course,23,18,190,15.90293937,15.85839541,14.3571894
2383,31,university.degree,9,12,51,36.94981584,14.59507906,4.249327021
10949,41,university.degree,0,21,33,27.4023584,1.340878907,7.701899363
18758,27,illiterate,21,26,124,26.14823731,20.55845061,11.86536365
40430,34,basic,8,6,234,15.54231257,16.19887666,20.17013475
24278,29,high.school,23,10,95,8.537149708,0.151377213,7.958915009
10208,44,illiterate,20,15,121,17.64906191,10.12356563,11.23179928
38757,56,professional.course,12,21,181,11.15310718,7.874210758,12.31291324
27213,24,high.school,15,20,160,16.92901348,1.00317925,26.08324232
29020,42,basic,15,22,52,26.57956832,4.155098024,9.666277505
22186,46,illiterate,18,20,195,9.925305922,2.061928084,17.29241846
27714,44,illiterate,4,19,185,3.776859341,3.55964583,3.42754395
12914,33,university.degree,23,0,44,2.897576789,0.197060855,1.077872932
40569,38,illiterate,13,28,97,9.597295053,6.537389161,2.77198704
17968,45,university.degree,27,20,74,18.13006785,1.760389662,11.65586055
20725,30,professional.course,25,10,237,29.27517636,43.25069752,26.13147044
1122,35,illiterate,20,23,268,13.92309523,30.4622761,6.851619113
35669,50,professional.course,3,30,20,27.89342045,1.924422379,3.654261711
10344,41,illiterate,20,23,73,23.7821827,0.966177065,16.3948163
17201,20,high.school,21,23,92,22.5972848,2.735710473,18.05379154
16914,54,high.school,17,7,93,0.688383003,0.18664289,0.453553303
32504,31,high.school,25,22,155,6.123344148,3.167492411,6.323691019
37458,37,illiterate,9,2,229,7.681198326,9.709787285,7.880156881
23796,26,basic,27,27,80,28.95665784,7.163735457,16.00159081
38247,33,illiterate,16,21,46,26.08420785,6.033013814,5.965721796
37300,30,high.school,16,2,132,7.105369587,6.314679692,3.064408163
9176,40,high.school,12,1,80,17.20560489,3.158044728,10.60643918
10865,34,university.degree,25,20,202,20.66881612,7.082658085,34.66835048
36642,32,high.school,18,21,179,2.727627925,1.20621333,3.676240657
8929,47,professional.course,17,9,112,28.5027689,8.604632092,23.31846908
3648,40,high.school,2,6,179,30.75425479,13.06942524,41.98069083
20035,24,university.degree,4,0,32,22.46734008,0.677076005,6.512472819
5150,26,illiterate,27,26,47,18.94316009,1.14936375,7.753921494
11083,48,basic,9,14,147,15.87698717,17.11356736,6.225603783
27823,51,illiterate,25,10,95,6.468729872,3.653434822,2.491858557
22597,35,illiterate,7,10,123,19.08730059,4.737104393,18.74027533
23909,56,university.degree,15,5,126,7.837780975,7.389331575,2.486272453
15365,35,illiterate,8,11,188,27.05263604,18.33771852,32.52123722
16474,25,basic,15,9,180,13.39763279,12.20293022,11.91280881
7462,35,professional.course,0,29,114,3.355713733,2.50975849,1.315755166
34332,33,university.degree,25,27,122,21.15619993,11.57437497,14.23618894
11588,56,professional.course,7,9,203,29.85513588,2.331790963,58.27413488
38794,44,basic,5,14,24,21.08069676,0.473172094,4.586195129
37307,31,high.school,11,31,29,8.122732053,0.397879467,1.957712828
8997,41,illiterate,8,16,233,18.02637365,11.86606043,30.13539018
37655,53,high.school,13,31,89,28.15327176,7.940637935,17.11577393
35094,45,illiterate,11,21,222,29.0821496,28.80999463,35.75237747
23674,52,university.degree,3,9,116,18.73705293,13.82413783,7.910843568
20158,56,basic,12,16,26,11.31085801,0.257679165,2.683143917
12574,42,professional.course,25,3,235,3.376039892,2.339366844,5.594326902
23451,55,professional.course,13,24,63,17.01561574,5.630262961,5.089574955
1335,28,high.school,7,19,240,30.06126051,27.49988581,44.64713941
1905,40,illiterate,14,28,108,10.15396947,7.774158012,3.192129013
35695,21,professional.course,10,9,192,23.99709469,15.01642942,31.05799239
27114,24,illiterate,0,24,139,28.369179,2.366509756,37.06664906
628,21,high.school,21,21,152,37.65537281,12.15949639,45.07667028
29061,51,illiterate,7,29,47,25.59414377,7.675789367,4.353458204
40855,34,professional.course,17,2,146,28.96769637,20.47423384,21.81860286
16510,41,high.school,3,4,232,4.850799671,6.437529896,4.816325341
22731,22,basic,10,12,44,15.15484344,1.032456309,5.635674803
23905,47,university.degree,17,22,163,23.14886029,10.71586529,27.01677698
19499,42,illiterate,19,14,45,15.12872715,3.016996819,3.790930398
12296,49,basic,15,3,229,2.900870859,4.25652222,2.386472047
33774,44,university.degree,21,24,135,5.564206251,0.248819594,7.262858845
33845,22,professional.course,7,27,80,13.07322733,4.174227852,6.284354015
32696,53,university.degree,19,14,113,18.60528734,0.682587766,20.34138693
40330,39,university.degree,24,8,203,24.96253958,29.39805611,21.27589923
626,41,basic,16,2,277,18.10608101,35.62522554,14.52861885
29058,23,basic,22,15,167,19.06694058,15.5616534,16.28013736
849,40,professional.course,8,11,136,11.79405482,1.358475949,14.68143861
1027,39,professional.course,28,23,38,40.09059673,11.74462253,3.489804228
7929,53,high.school,17,19,47,28.17429712,2.587496755,10.65442289
1373,26,illiterate,29,15,358,9.607594588,3.881264655,30.51392397
13122,23,basic,16,8,241,16.2361957,23.74793174,15.38129989
9067,30,basic,8,10,39,9.371580712,0.858128569,2.796787908
10171,22,illiterate,3,26,97,23.07253849,9.161538623,13.21882371
3019,32,professional.course,9,28,354,23.70002857,54.88477561,29.01332553
15734,39,university.degree,4,6,156,4.855560001,4.174182716,3.400490887
10209,26,basic,13,18,219,6.31276798,7.260711369,6.564250507
34577,23,university.degree,21,29,82,13.32780809,3.338811334,7.589991303
25912,45,illiterate,18,8,50,27.03023861,8.022877384,5.492241919
17256,22,high.school,4,13,39,15.79229209,2.684663231,3.474330683
21034,29,professional.course,16,31,21,24.19708365,0.628150897,4.453236669
37545,47,university.degree,1,6,116,1.913352959,0.059344657,2.160144776
27872,24,high.school,8,1,224,5.520844248,1.547323301,10.81936781
8879,28,professional.course,3,29,242,22.58974743,29.69567136,24.97151741
34211,34,illiterate,18,11,61,17.17558987,4.93566342,5.541446401
20573,20,high.school,21,23,24,4.771394164,0.720984205,0.424150394
8493,44,illiterate,5,13,32,10.70906942,1.076080485,2.350821728
34119,30,basic,16,25,35,11.58532308,2.120408262,1.934454816
28117,50,high.school,14,25,89,20.46403943,5.710501423,12.50249367
35134,53,high.school,1,13,21,20.01700404,1.835708095,2.367862754
29203,20,basic,5,17,90,5.335228519,0.634335137,4.167370531
13377,32,basic,6,5,50,17.70345434,1.201878108,7.649849064
7365,41,basic,18,20,172,9.278189988,0.810742362,15.14774442
28757,43,basic,18,12,178,3.345031143,4.417082953,1.537072482
33929,26,professional.course,15,26,66,5.515098633,0.887013585,2.752951513
13207,27,basic,11,5,156,18.18320355,17.0757163,11.29008125
37353,53,illiterate,0,26,213,2.015806832,2.18223783,2.111430722
34221,47,high.school,3,17,197,23.98731888,29.28464052,17.97037768
29377,54,professional.course,12,20,212,7.878409278,1.533507815,15.16871985
34192,48,illiterate,4,21,112,19.04305339,2.293838258,19.03438154
15951,32,high.school,7,15,62,13.92237608,0.533395903,8.098477267
40913,30,professional.course,23,30,170,25.3529434,20.33947626,22.76052751
40115,55,high.school,26,17,215,16.77920589,9.112749247,26.96254342
4732,26,illiterate,13,13,168,20.09912379,10.07025575,23.69627222
39998,48,university.degree,22,26,226,16.95482866,2.790818581,35.52709419
6683,48,university.degree,12,20,187,1.860947606,0.867813944,2.612158078
36825,21,professional.course,3,5,122,28.58261147,17.52943195,17.34135404
33754,33,professional.course,16,31,131,3.800227971,2.591853614,2.386445028
29485,56,university.degree,15,28,182,14.71583881,13.07072698,13.71209966
